candidate_id,rank,score,reasoning
CAND_0081846,1,0.9879,"6.7 years, currently Lead AI Engineer — recent roles centre on dense retrieval, semantic search, faiss — what the JD's weeks-4-8 ranking rebuild requires. Engagement signals look good: responsive (0.73 reply rate), 30-day notice."
CAND_0018499,2,0.9771,"Fit driven by evidence, not keywords: career history shows hands-on dense retrieval, faiss, hnsw — the JD's hybrid-retrieval mandate (Senior Machine Learning Engineer, 7.2y). Reachable (reply rate 0.61), 15-day notice."
CAND_0077337,3,0.9770,"Profile describes concrete semantic search, bm25, ndcg work — the retrieval stack the JD's v2 ranker calls for; Staff Machine Learning Engineer, 7.0y. Also responsive (0.95 reply rate)."
CAND_0086022,4,0.9748,"5.3 years, currently Senior Applied Scientist — recent roles centre on dense retrieval, faiss, hnsw — the JD's hybrid-retrieval mandate. Engagement signals look good: reachable (reply rate 0.55), 0-day notice."
CAND_0046525,5,0.9724,"Cites dense retrieval, faiss, hnsw in described projects — what the JD's weeks-4-8 ranking rebuild requires; Senior Machine Learning Engineer, 6.1y. Also responsive (0.88 reply rate)."
CAND_0005260,6,0.9553,"Senior NLP Engineer, 5.2y: cites dense retrieval, faiss, hnsw in described projects — the JD's hybrid-retrieval mandate. Responsive (0.86 reply rate). Concerns: not currently flagged open-to-work."
CAND_0071974,7,0.9525,"7.8 years, currently Senior AI Engineer — recent roles centre on pinecone, a/b test, embeddings — the embeddings + hybrid search this role's intelligence layer needs. Engagement signals look good: responsive (0.76 reply rate)."
CAND_0002025,8,0.9495,"Profile describes concrete bm25, a/b test, embeddings work — the embeddings + hybrid search this role's intelligence layer needs; Senior AI Engineer, 5.9y. Also responsive (0.80 reply rate), 30-day notice."
CAND_0011687,9,0.9471,"Fit driven by evidence, not keywords: recent roles centre on pinecone, ndcg, mrr — the embeddings + hybrid search this role's intelligence layer needs (Senior NLP Engineer, 7.8y). Responsive (0.89 reply rate), 15-day notice."
CAND_0080766,10,0.9467,"8.8 years, currently Staff Machine Learning Engineer — cites semantic search, bm25, ndcg in described projects — what the JD's weeks-4-8 ranking rebuild requires. Engagement signals look good: reachable (reply rate 0.66), 0-day notice. Concerns: not currently flagged open-to-work."
CAND_0030031,11,0.9448,"Fit driven by evidence, not keywords: cites rag, a/b test, embeddings in described projects — the eval infrastructure the JD scopes for the first 90 days (AI Engineer, 5.7y). Responsive (0.94 reply rate), 30-day notice. Concerns: not currently flagged open-to-work."
CAND_0008425,12,0.9426,"Profile describes concrete semantic search, pinecone, bm25 work — the embeddings + hybrid search this role's intelligence layer needs; Senior NLP Engineer, 7.8y. Also reachable (reply rate 0.66). Concerns: 90-day notice period."
CAND_0046064,13,0.9380,"Senior NLP Engineer, 8.9y: career history shows hands-on dense retrieval, faiss, pinecone — what the JD's weeks-4-8 ranking rebuild requires. Responsive (0.78 reply rate), 30-day notice."
CAND_0062247,14,0.9373,"Fit driven by evidence, not keywords: recent roles centre on semantic search, faiss, bm25 — the embeddings + hybrid search this role's intelligence layer needs (AI Engineer, 7.3y). Responsive (0.78 reply rate), 30-day notice."
CAND_0053695,15,0.9331,"Fit driven by evidence, not keywords: cites semantic search, faiss, bm25 in described projects — what the JD's weeks-4-8 ranking rebuild requires (Recommendation Systems Engineer, 5.8y). Reachable (reply rate 0.60), 15-day notice."
CAND_0060054,16,0.9331,"6.4 years, currently AI Engineer — recent roles centre on semantic search, faiss, bm25 — the retrieval stack the JD's v2 ranker calls for. Engagement signals look good: responsive (0.86 reply rate), 15-day notice. Concerns: not currently flagged open-to-work."
CAND_0042029,17,0.9285,"Cites semantic search, faiss, pinecone in described projects — the embeddings + hybrid search this role's intelligence layer needs; Senior Data Scientist, 6.5y. Also reachable (reply rate 0.67). Concerns: not currently flagged open-to-work."
CAND_0027691,18,0.9278,"Fit driven by evidence, not keywords: profile describes concrete semantic search, faiss, bm25 work — the embeddings + hybrid search this role's intelligence layer needs (NLP Engineer, 6.5y). Reachable (reply rate 0.68), 15-day notice."
CAND_0044855,19,0.9277,"Fit driven by evidence, not keywords: recent roles centre on semantic search, faiss, pinecone — what the JD's weeks-4-8 ranking rebuild requires (Senior Data Scientist, 6.6y). Reachable (reply rate 0.57). Concerns: not currently flagged open-to-work."
CAND_0088025,20,0.9176,"Profile describes concrete pinecone, bm25, rag work — the retrieval stack the JD's v2 ranker calls for; Staff Machine Learning Engineer, 8.6y. Also responsive (0.83 reply rate). Concerns: 90-day notice period."
CAND_0068351,21,0.9173,"Fit driven by evidence, not keywords: described ranking/recommendation work in career history (plain-language, few buzzwords) (Lead AI Engineer, 6.4y). Responsive (0.86 reply rate), 0-day notice. Concerns: not currently flagged open-to-work."
CAND_0066376,22,0.9172,"Applied ML Engineer, 5.7y: profile describes concrete semantic search, faiss, bm25 work — the JD's hybrid-retrieval mandate. Reachable (reply rate 0.51). Concerns: 90-day notice period."
CAND_0026532,23,0.9171,"Recommendation Systems Engineer, 4.8y: recent roles centre on semantic search, faiss, bm25 — the embeddings + hybrid search this role's intelligence layer needs. Reachable (reply rate 0.52). Concerns: 90-day notice period; 4.8y is under the 5-9y band."
CAND_0036184,24,0.9158,"Recommendation Systems Engineer, 6.0y: profile describes concrete semantic search, faiss, bm25 work — the retrieval stack the JD's v2 ranker calls for. Responsive (0.90 reply rate), 30-day notice."
CAND_0047721,25,0.9137,"Profile describes concrete recsys, a/b test, embeddings work — the JD's core ranking mandate; Senior Data Scientist, 7.0y. Also reachable (reply rate 0.49). Concerns: 90-day notice period; not currently flagged open-to-work."
CAND_0070398,26,0.9137,"7.2 years, currently Machine Learning Engineer — cites semantic search, faiss, bm25 in described projects — what the JD's weeks-4-8 ranking rebuild requires. Engagement signals look good: reachable (reply rate 0.60). Concerns: 120-day notice period."
CAND_0028793,27,0.9133,"Profile describes concrete semantic search, faiss, pinecone work — what the JD's weeks-4-8 ranking rebuild requires; Search Engineer, 7.2y. Also reachable (reply rate 0.57). Concerns: 120-day notice period."
CAND_0051292,28,0.9130,"Applied ML Engineer, 5.2y: cites semantic search, faiss, pinecone in described projects — the retrieval stack the JD's v2 ranker calls for. Reachable (reply rate 0.52), 30-day notice."
CAND_0079387,29,0.9125,"Fit driven by evidence, not keywords: profile describes concrete semantic search, faiss, pinecone work — the retrieval stack the JD's v2 ranker calls for (AI Engineer, 6.9y). Responsive (0.81 reply rate), 30-day notice."
CAND_0030953,30,0.9114,"Profile describes concrete semantic search, faiss, pinecone work — the embeddings + hybrid search this role's intelligence layer needs; Search Engineer, 7.8y. Also reachable (reply rate 0.63). Concerns: not currently flagged open-to-work."
